category,date,amount,description,account_id
HSE,2023-05-03,208.80,BARCLAYS CAPITAL S,BANK
HSE,2023-05-01,-75.00,MCGRATH&BROWN MTG OVERPAYMENT,BANK
UTC,2023-05-01,-318.00,LB HARROW-COUNCIL,BANK
NULL,2023-05-01,-13.25,TV LICENCE MBP,BANK
UTC,2023-05-01,-48.18,VERISURE SERVICES,BANK
NULL,2023-04-29,-635.74,B/CARD REWARDS,BANK
UTL,2023-04-24,-377.84,OCTOPUS ENERGY,BANK
NULL,2023-04-23,-4245.70,NEWDAY LTD,BANK
WGS,2023-04-23,6602.00,B E,BANK
UTT,2023-04-22,-15.00,NATIONAL LOTTERY LONDON,BANK
UTT,2023-04-22,-16.00,ALLWYN ENT LTD,BANK
NULL,2023-04-19,-2339.09,AMERICAN EXPRESS,BANK
NULL,2023-05-01,-48.18,VERISURE SERVICES,BANK
TRV,2023-04-25,-3.50,TFL TRAVEL CHARGE TFL.GOV.UK/CP,BANK
TRV,2023-04-18,-15.00,TFL OYSTERCARD TFL OYST LONDON,BANK
NULL,2023-04-17,-10.99,DISNEY PLUS HAMMERSMITH,BANK
FDG,2023-04-27,-5.85,SAINSBURY'S SUPERMARKET PINNER,BANK
TRV,2023-04-06,-15.00,TFL OYSTERCARD TFL OYST LONDON,BANK
