account,category,date,amount,description,oppositeid,statement_month,statement_year
BANK,UTL,2023-04-24,-377.84,OCTOPUS ENERGY,NULL,4,2023
BANK,FDG,2023-04-22,-15.00,NATIONAL LOTTERY LONDON,NULL,4,2023
BANK,FDG,2023-04-22,-16.00,ALLWYN ENT LTD,NULL,4,2023
BANK,HSE,2023-05-01,-75.00,MCGRATH&BROWN MTG OVERPAYMENT,NULL,5,2023
BANK,UTC,2023-05-01,-318.00,LB HARROW-COUNCIL,NULL,5,2023
BANK,FDG,2023-05-01,-48.18,VERISURE SERVICES,NULL,NULL,NULL
BANK,UTT,2023-04-20,-20.00,GiffGaff,NULL,NULL,NULL
BANK,UTT,2023-04-20,-20.00,GiffGaff,NULL,NULL,NULL
BANK,UTT,2023-04-20,-20.00,GiffGaff,NULL,NULL,NULL
BANK,UTT,2023-04-20,-20.00,GiffGaff,NULL,NULL,NULL
AMEX,TRV,2023-04-25,-3.50,TFL TRAVEL CHARGE TFL.GOV.UK/CP,NULL,NULL,NULL
AMEX,TRV,2023-04-18,-15.00,TFL OYSTERCARD TFL OYST LONDON,NULL,NULL,NULL
AMEX,UTT,2023-04-17,-10.99,DISNEY PLUS HAMMERSMITH,NULL,NULL,NULL
AMEX,FDG,2023-04-27,-5.85,SAINSBURY'S SUPERMARKET PINNER,NULL,NULL,NULL
AMEX,TRV,2023-04-06,-15.00,TFL OYSTERCARD TFL OYST LONDON,NULL,NULL,NULL
AMEX,HSE,2023-04-19,-7.99,Audible,NULL,NULL,NULL
AMEX,FDG,2023-04-13,-188.64,OCADO HATFIELD,NULL,NULL,NULL
AMEX,TRV,2023-04-21,-15.00,TFL OYSTERCARD TFL OYST LONDON,NULL,NULL,NULL
AMEX,TRV,2023-04-20,-4.30,TFL TRAVEL CHARGE TFL.GOV.UK/CP,NULL,NULL,NULL
AMEX,FDG,2023-04-17,-24.69,SHELL LITTLE WAITROSE I UXBRIDGE,NULL,NULL,NULL
AMEX,FDG,2023-04-27,-97.44,OCADO HATFIELD,NULL,NULL,NULL
AMEX,HSE,2023-04-23,-95.00,AMAZON PRIME*HD0PR4IF4 AMZN.CO.UK/PM,NULL,NULL,NULL
AMEX,FDT,2023-04-18,-34.18,DELIVEROO LONDON,NULL,NULL,NULL
AMEX,GIF,2023-05-01,-5.24,FUNKY PIGEON.COM LONDON,NULL,NULL,NULL
AMEX,FDG,2023-04-08,-8.99,Ocado,NULL,NULL,NULL
AMEX,FDG,2023-04-06,-104.25,OCADO HATFIELD,NULL,NULL,NULL
AMEX,FDG,2023-04-26,-11.19,TESCO STORE 3030 3030TE PINNER,NULL,NULL,NULL
AMEX,HSE,2023-04-11,-13.98,AMZNMKTPLACE*HP01T9JL4 AMAZON.CO.UK,NULL,NULL,NULL
AMEX,HSE,2023-04-19,-29.99,AMZNMKTPLACE*HD1ZY3G94 AMAZON.CO.UK,NULL,NULL,NULL
AMEX,UTT,2023-04-29,-6.00,607AB BOOST LONDON,NULL,NULL,NULL
AMEX,FDG,2023-04-11,-23.40,M&S PINNER PINNER,NULL,NULL,NULL
AMEX,FDG,2023-04-20,-188.96,OCADO HATFIELD,NULL,NULL,NULL
AMEX,TRV,2023-04-10,-5.00,TFL TRAVEL CHARGE TFL.GOV.UK/CP,NULL,NULL,NULL
AMEX,TRV,2023-04-27,-3.95,TFL TRAVEL CHARGE TFL.GOV.UK/CP,NULL,NULL,NULL
AMEX,FDG,2023-04-13,-13.80,SHELL WINNALL 826041603 WINCHESTER,NULL,NULL,NULL
AMEX,HSE,2023-04-16,-24.60,AMZNMKTPLACE*HP8LA8I44 AMAZON.CO.UK,NULL,NULL,NULL
AMEX,HSE,2023-04-11,-66.48,AMZNMKTPLACE*HP1UE5JB4 AMAZON.CO.UK,NULL,NULL,NULL
AMEX,HSE,2023-04-26,-12.99,APPLE.COM/BILL HOLLYHILL,NULL,NULL,NULL
AMEX,HSE,2023-04-12,-18.00,AUDIBLE UK ADBL.CO/PYMT,NULL,NULL,NULL
AMEX,HSE,2023-04-11,-5.80,AMZNMKTPLACE*HP41R8JE4 AMAZON.CO.UK,NULL,NULL,NULL
AMEX,TRV,2023-04-23,-3.50,TFL TRAVEL CHARGE TFL.GOV.UK/CP,NULL,NULL,NULL
AMEX,HSE,2023-04-15,-8.99,Which,NULL,NULL,NULL
