category,date,amount,description
HSE,2023-05-03,208.80,BARCLAYS CAPITAL S
HSE,2023-05-01,-75.00,MCGRATH&BROWN MTG OVERPAYMENT
UTC,2023-05-01,-318.00,LB HARROW-COUNCIL
NULL,2023-05-01,-13.25,TV LICENCE MBP
UTC,2023-05-01,-48.18,VERISURE SERVICES
NULL,2023-04-29,-635.74,B/CARD REWARDS
UTL,2023-04-24,-377.84,OCTOPUS ENERGY
NULL,2023-04-23,-4245.70,NEWDAY LTD
WGS,2023-04-23,6602.00,B E
UTT,2023-04-22,-15.00,NATIONAL LOTTERY LONDON
UTT,2023-04-22,-16.00,ALLWYN ENT LTD
NULL,2023-04-19,-2339.09,AMERICAN EXPRESS
NULL,2023-05-01,-48.18,VERISURE SERVICES
TRV,2023-04-25,-3.50,TFL TRAVEL CHARGE TFL.GOV.UK/CP
TRV,2023-04-18,-15.00,TFL OYSTERCARD TFL OYST LONDON
NULL,2023-04-17,-10.99,DISNEY PLUS HAMMERSMITH
FDG,2023-04-27,-5.85,SAINSBURY'S SUPERMARKET PINNER
TRV,2023-04-06,-15.00,TFL OYSTERCARD TFL OYST LONDON
