Date,Description,Amount,Balance
11/10/2022,ZEN INTERNET LTD,-29.99,5240.97
03/10/2022,MCGRATH&BROWN     MTG OVERPAYMENT,-250.00,5270.96
03/10/2022,LB HARROW-COUNCIL,-284.00,5520.96
03/10/2022,AFFINITY WATER,-380.55,5804.96
03/10/2022,TV LICENCE MBP,-13.37,6185.51
03/10/2022,VERISURE SERVICES,-40.79,6198.88
26/09/2022,OCTOPUS ENERGY,-391.82,6239.67
23/09/2022,NEWDAY LTD        FIRST PAYMENT,-683.87,6631.49
23/09/2022,B        E,6079.00,7315.36
22/09/2022,MCGRATH M         FROM MARTINA'S 1ST,1000.00,1236.36
22/09/2022,AMERICAN EXPRESS,-1328.84,236.36
22/09/2022,CAMELOT LOTTERY,-16.00,1565.20
21/09/2022,NATIONWIDE GLDVISA449353******1397,-1233.19,1581.20
20/09/2022,Milton Keynes OnStBasingstoke,-1.00,2814.39
20/09/2022,NATIONAL LOTTERY IWATFORD,-15.00,2815.39
17/09/2022,T S McGrath-Brown Shaketastic,-150.00,2830.39
13/09/2022,JOHN LEWIS M/CARD 542011******4053,-3235.11,2980.39
12/09/2022,ZEN INTERNET LTD,-29.99,6215.50
