Date Processed,Description,Amount,
14-Oct-2019,WAITROSE 197           FRED          GBR,£74.43,
14-Oct-2019,WAITROSE LTD           HIGH WYCOMBE  GBR,£24.63,
07-Oct-2019,WAITROSE 219           SOUTH HARROW  GBR,£46.31,
03-Oct-2019,WAITROSE 186           NORTHWOOD     GBR,£64.66,
30-Sep-2019,WAITROSE 781           WATFORD       GBR,£63.10,
30-Sep-2019,JOHN LEWIS             WATFORD       GBR,£100.00,
20-Sep-2019,TOP GOLF WATFORD       WATFORD       GBR,£7.00,
20-Sep-2019,TESCO PAY AT PUMP 3802 WATFORD       GBR,£44.80,
20-Sep-2019,SAINSBURYS 0504        PINNER        GBR,£35.58,
20-Sep-2019,PORCELANOSA WATFORD    WATFORD       GBR,"£1,500.00",
21-Sep-2019,SELECTA U.K. LIMITED   LONDON        GBR,£0.80,
21-Sep-2019,SELECTA U.K. LIMITED   LONDON        GBR,£0.80,
23-Sep-2019,J D SPORTS 144         UXBRIDGE      GBR,£31.00,
23-Sep-2019,TESCO PFS 3083         NORTHWOOD     GBR,£2.20,
23-Sep-2019,COSTA COFFEE           UXBRIDGE      GBR,£16.35,
23-Sep-2019,CREDIT           BLAH      GBR,£-10.02,
23-Sep-2019,SAINSBURYS 0504        PINNER        GBR,£74.70,
23-Sep-2019,DVLA DRIVER ONLINE     SWANSEA       GBR,£34.00,
23-Sep-2019,AQUALITE TRADING LTD   WEMBLEY       GBR,"£5,000.00",
