Date,Description,Amount(GBP)
Pending,HEATHROW T5              HEATHROW T5  GBR,13.58
Pending,LHR T5 WDF MAIN          WELLINGTON ROGBR,31.2
Pending,LHR T5 WDF MAIN          WELLINGTON ROGBR,19.2
Pending,BOOTS 1145               MIDDLESEX    GBR,1.3
Pending,PRET A MANGER            LONDON       GBR,8.25
Pending,HEATHROW T5              HEATHROW T5  GBR,3.97
Pending,CSETENYI SANDOR EV       BUDAPEST     HUN,24.89
Pending,GOR PHARMACY AT PINN M   PINNER       GBR,9.35
Pending,MARKS & SPENCER PLC SA   PINNER       GBR,6.25
Pending,DANUBIUS HOTEL HELIA     BP           HUN,213.73
10/10/2022,WAITROSE 186           NORTHWOOD     GBR,51.16
07/10/2022,BOSS DIRECT LTD        BOLTON        LND,19.12
07/10/2022,JD SPORTS,135
07/10/2022,ST GEORGES CENTR       HARROW        GBR,2.2
07/10/2022,Angie s Chemist        Pinner        GBR,30
08/10/2022,COSTCO PFS - WATFORD   WATFORD       GBR,58.03
08/10/2022,HARROW GARDEN CENTRE   HARROW        GBR,42.48
08/10/2022,CREDIT,-42.48
08/10/2022,HARROW GARDEN CENTRE   HARROW        GBR,10.55
08/10/2022,HARROW GARDEN CENTRE   HARROW        GBR,3.99
08/10/2022,Angie s Chemist        Pinner        GBR,1.99
08/10/2022,SAINSBURY'S,4.4
08/10/2022,Costco Wholesale #102  WATFORD       GBR,254.22
09/10/2022,WAITROSE 143           HARROW WEALD  GBR,86.14
