"Account Name:","Credit Card Account ****1397"
"Account Balance:","£-8"
"Available Balance: ","£7492.00"

"Date","Transactions","Location","Paid out","Paid in"
"29 Jul 2022","DIAGONAL        2908750  12.42Euro at 1.188516746 ApplePay ****5791","PARIS 11","£10.45",""
"29 Jul 2022","MUSIAM16243VAE4  15.40Euro at 1.188271605 ApplePay ****5791","PARIS CEDEX 0","£12.96",""
"29 Jul 2022","2THELOO PARIS NORD N-1  1.00Euro at 1.190476190 ApplePay ****5791","PARIS","£0.84",""
"29 Jul 2022","CAFE DES ARTS  100.00Euro at 1.188777936 ApplePay ****5791","PARIS","£84.12",""
"30 Jul 2022","REST TOUR EIFFE 4884643  20.50Euro at 1.188405797 ApplePay ****5791","75PARIS N VAE","£17.25",""
"30 Jul 2022","MCDONALD'S  10.80Euro at 1.188118812 ApplePay ****5791","PARIS","£9.09",""
"30 Jul 2022","SETE TOUR EIFFEL  32.20Euro at 1.188191882 ApplePay ****5791","75PARIS","£27.10",""
"30 Jul 2022","DIAGONAL        2908750  8.10Euro at 1.187683284 ApplePay ****5791","PARIS 11","£6.82",""
"30 Jul 2022","DIAGONAL        2908750  9.80Euro at 1.187878788 ApplePay ****5791","PARIS 11","£8.25",""
"31 Jul 2022","SM CASINO CS943  58.12Euro at 1.188062142 ApplePay ****5791","PARIS","£48.92",""
"31 Jul 2022","LA SORBONNE  86.00Euro at 1.188009394 ApplePay ****5791","75PARIS 12","£72.39",""
"01 Aug 2022","TFL TRAVEL CH  ApplePay ****5791","TFL.GOV.UK/CP","£6.00",""
"12 Aug 2022","APPLEGREEN MSA M4 ENFIELD  29.55Euro at 1.180583300 ApplePay ****5791","ENFIELD","£25.03",""
"12 Aug 2022","IFE3 Swift  ApplePay ****5791","Dublin","£40.15",""
"12 Aug 2022","DUNNES KNOCKNACARRA  55.63Euro at 1.180602716 ApplePay ****5791","GALWAY","£47.12",""
"12 Aug 2022","APPLEGREEN MSA M4 ENFIELD  82.28Euro at 1.180657196 ApplePay ****5791","ENFIELD","£69.69",""
"13 Aug 2022","Ground & Co  47.00Euro at 1.177354709 ApplePay ****5791","Galway","£39.92",""
"13 Aug 2022","BOOTS RETAIL 2706  15.98Euro at 1.177597642 ApplePay ****5791","GALWAY","£13.57",""
"13 Aug 2022","DUNNES KNOCKNACARRA  43.69Euro at 1.177310698 ApplePay ****5791","GALWAY","£37.11",""
"14 Aug 2022","SUMUP  *CRAGGY ICES  6.80Euro at 1.176470588 ApplePay ****5791","ARAN ISLANDS","£5.78",""
"15 Aug 2022","Ground & Co  4.90Euro at 1.177884615 ApplePay ****5791","Knocknacarra","£4.16",""
"15 Aug 2022","JOYCES SUPERMARKET KNO  6.78Euro at 1.177083333 ApplePay ****5791","H91Y72R","£5.76",""
"15 Aug 2022","JOYCES SUPERMARKET KNO  8.74Euro at 1.177897574 ApplePay ****5791","H91Y72R","£7.42",""
"16 Aug 2022","LEONIDAS CHOCOLATES  15.50Euro at 1.177811550 ApplePay ****5791","GALWAY","£13.16",""
"16 Aug 2022","DUNNES KNOCKNACARRA  45.00Euro at 1.178010471 ApplePay ****5791","GALWAY","£38.20",""
"17 Aug 2022","Ground & Co  45.60Euro at 1.185031185 ApplePay ****5791","Galway","£38.48",""
"17 Aug 2022","PETSTOP  12.00Euro at 1.184600197 ApplePay ****5791","GALWAY CITY","£10.13",""
"17 Aug 2022","LEISURELAND  19.00Euro at 1.184538653 ApplePay ****5791","GALWAY CO GAL","£16.04",""
"17 Aug 2022","DUNNES KNOCKNACARRA  13.78Euro at 1.184866724 ApplePay ****5791","GALWAY","£11.63",""
"17 Aug 2022","DUNNES KNOCKNACARRA  33.42Euro at 1.184686281 ApplePay ****5791","GALWAY","£28.21",""
"18 Aug 2022","DUNNES KNOCKNACARRA  85.43Euro at 1.183404904 ApplePay ****5791","GALWAY","£72.19",""
"18 Aug 2022","DUNNES KNOCKNACARRA  1.65Euro at 1.187050360 ApplePay ****5791","GALWAY","£1.39",""
"18 Aug 2022","DUNNES KNOCKNACARRA  10.37Euro at 1.183789954 ApplePay ****5791","GALWAY","£8.76",""
"19 Aug 2022","LSS Galway RP  65.00Euro at 1.181173905 ApplePay ****5791","Galway","£55.03",""
"19 Aug 2022","ELVERYS  109.00Euro at 1.181059703 ApplePay ****5791","GALWAY","£92.29",""
"19 Aug 2022","HALFORDS GALWAY  50.00Euro at 1.181195370 ApplePay ****5791","GALWAY","£42.33",""
"19 Aug 2022","DUNNES KNOCKNACARRA  14.30Euro at 1.180842279 ApplePay ****5791","GALWAY","£12.11",""
"19 Aug 2022","MCDONALDS 7021  16.95Euro at 1.181184669 ApplePay ****5791","GALWAY","£14.35",""
"20 Aug 2022","DUNNES KNOCKNACARRA  23.00Euro at 1.174668029 ApplePay ****5791","GALWAY","£19.58",""
"21 Aug 2022","DUNNES KNOCKNACARRA  11.76Euro at 1.174825175 ApplePay ****5791","GALWAY","£10.01",""
"21 Aug 2022","JOYCES SUPERMARKET KNO  24.27Euro at 1.174733785 ApplePay ****5791","H91Y72R","£20.66",""
"21 Aug 2022","O FARRELLS XL  83.56Euro at 1.174915636 ApplePay ****5791","SALTHILL","£71.12",""
"21 Aug 2022","CREDIT","SALTHILL","","£102.39"
