Date,Description,Amount,Balance
02/01/2020,MCGRATH&BROWN     MTG OVERPAYMENT,-2000.00,2173.62
02/01/2020,LB HARROW-COUNCIL,-248.00,4173.62
02/01/2020,DAVID LLOYD LEISUR,-133.00,4421.62
02/01/2020,TV LICENCE MBP,-11.50,4554.62
01/01/2020,INTEREST TO       10DEC2019 FOR     OFFSET MORTGAGE,-57.27,4566.12
01/01/2020,INTEREST TO       10DEC2019 FOR     OFFSET MORTGAGE,-280.36,4623.39
27/12/2019,NATIONAL LOTTERY IWATFORD,-15.00,4903.75
27/12/2019,NPOWER,-219.00,4918.75
23/12/2019,CAMELOT LOTTERY,-16.00,5137.75
21/12/2019,SACH              INVOICE 1548,-375.00,5153.75
19/12/2019,AMERICAN EXPRESS,-1169.55,5528.75
18/12/2019,PNET726742-1,-55.12,6698.30
16/12/2019,B        E,6068.00,6753.42
12/12/2019,JOHN LEWIS M/CARD 542011******0962,-13920.33,685.42
09/12/2019,PRACTICE PLAN,-23.90,14605.75
06/12/2019,THE GYM LTD,-17.59,14629.65
02/12/2019,NATIONWIDE GLDVISA449353******1397,-15.00,14647.24
02/12/2019,JOHN LEWIS M/CARD 542011******0962,-10000.00,14662.24
02/12/2019,INTEREST TO       10NOV2019 FOR     OFFSET MORTGAGE,-10.78,24662.24
02/12/2019,INTEREST TO       10NOV2019 FOR     OFFSET MORTGAGE,-291.25,24673.02
02/12/2019,MCGRATH&BROWN     MTG OVERPAYMENT,-2000.00,24964.27
02/12/2019,LB HARROW-COUNCIL,-248.00,26964.27
02/12/2019,DAVID LLOYD LEISUR,-126.00,27212.27
02/12/2019,TV LICENCE MBP,-12.83,27338.27
